id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,30,90,0.42203507919523026,0.5473322430772218,0.5302270011947431,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3700787401574803,0.5905511811023622,254
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,30,90,0.42203507919523026,0.5473322430772218,0.5302270011947431,8370,2790,SVAMP,ChilleD/SVAMP,0.71,0.84,300
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,30,90,0.42203507919523026,0.5473322430772218,0.5302270011947431,8370,2790,MAWPS,mwpt5/MAWPS,0.8769953051643192,0.9436619718309859,355
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,30,90,0.42203507919523026,0.5473322430772218,0.5302270011947431,8370,2790,AMC23,zwhe99/amc23,0.13333333333333333,0.25,40
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3655913978494624,0.532258064516129,496
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,GSM8K,openai/gsm8k,0.5847864543846348,0.7952994692949203,1319
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4225721784776903,0.6456692913385826,254
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,SVAMP,ChilleD/SVAMP,0.7544444444444445,0.9,300
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,MAWPS,mwpt5/MAWPS,0.8807511737089202,0.9492957746478873,355
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,35,95,0.45592556888549796,0.5853603713996457,0.5757467144563919,8370,2790,AMC23,zwhe99/amc23,0.18333333333333332,0.275,40
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,AIME-2025,aime25,0.038461538461538464,0.07692307692307693,26
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.5598118279569892,0.7298387096774194,496
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,GSM8K,openai/gsm8k,0.7520849128127369,0.8832448824867324,1319
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.5511811023622047,0.7401574803149606,254
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,SVAMP,ChilleD/SVAMP,0.8733333333333333,0.9466666666666667,300
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,MAWPS,mwpt5/MAWPS,0.9004694835680751,0.952112676056338,355
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,40,100,0.5702869807373635,0.6862776417321707,0.7186379928315412,8370,2790,AMC23,zwhe99/amc23,0.31666666666666665,0.475,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3467741935483871,0.5,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,GSM8K,openai/gsm8k,0.5425827647207481,0.7210007581501138,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4343832020997375,0.6496062992125984,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,SVAMP,ChilleD/SVAMP,0.7466666666666667,0.8866666666666667,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,MAWPS,mwpt5/MAWPS,0.8769953051643192,0.9380281690140845,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,0,60,0.44431752071719594,0.5655376330721431,0.5518518518518518,8370,2790,AMC23,zwhe99/amc23,0.15,0.225,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.34475806451612906,0.4838709677419355,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,GSM8K,openai/gsm8k,0.5296942127874652,0.7240333586050038,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.38713910761154857,0.6023622047244095,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,SVAMP,ChilleD/SVAMP,0.7244444444444444,0.8466666666666667,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,MAWPS,mwpt5/MAWPS,0.8769953051643192,0.9464788732394366,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,5,65,0.4316234954081771,0.5540588672824932,0.5387096774193548,8370,2790,AMC23,zwhe99/amc23,0.15833333333333333,0.275,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3467741935483871,0.5020161290322581,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,GSM8K,openai/gsm8k,0.5559767500631791,0.7536012130401819,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4146981627296588,0.6259842519685039,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,SVAMP,ChilleD/SVAMP,0.7366666666666667,0.8633333333333333,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,MAWPS,mwpt5/MAWPS,0.8863849765258216,0.9380281690140845,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,10,70,0.44571256128869896,0.5709178049785572,0.5567502986857825,8370,2790,AMC23,zwhe99/amc23,0.16666666666666666,0.275,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.38306451612903225,0.5342741935483871,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,GSM8K,openai/gsm8k,0.6123325751832196,0.8097043214556482,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4461942257217848,0.6653543307086615,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,SVAMP,ChilleD/SVAMP,0.7733333333333333,0.9,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,MAWPS,mwpt5/MAWPS,0.892018779342723,0.9492957746478873,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,15,75,0.4671091346472294,0.5924414512603032,0.5971326164874552,8370,2790,AMC23,zwhe99/amc23,0.15,0.25,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,AIME-2025,aime25,0.02564102564102564,0.07692307692307693,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.46908602150537637,0.6370967741935484,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,GSM8K,openai/gsm8k,0.7376800606520091,0.8764215314632298,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.5196850393700787,0.7086614173228346,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,SVAMP,ChilleD/SVAMP,0.8533333333333334,0.95,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,MAWPS,mwpt5/MAWPS,0.9051643192488263,0.952112676056338,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,20,80,0.5360366380596167,0.6644593537084325,0.6900836320191159,8370,2790,AMC23,zwhe99/amc23,0.24166666666666667,0.45,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,AIME-2025,aime25,0.10256410256410256,0.19230769230769232,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.655241935483871,0.7741935483870968,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,GSM8K,openai/gsm8k,0.810715188273945,0.8946171341925702,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.6824146981627297,0.8307086614173228,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,SVAMP,ChilleD/SVAMP,0.9122222222222223,0.9466666666666667,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,MAWPS,mwpt5/MAWPS,0.927699530516432,0.9492957746478873,355
